1,a masterpiece of comedy  a masterpiece of horror  a masterpiece of romance  if there is anything negative to say about a chinese ghost story  it might be that the special effects looked dated in comparison to modern technology . the film has a simple premise a poor debt collector has to stay in a secluded area while trying to collect a debt . of course  it happens to be haunted as well .  br    br   what i wasn  t expecting the first time i saw this film is that it  s one of the most touching love stories i  ve ever seen that is without losing any of the slapstick comedy that will have you in stitches . unlike some films of asian cinema  a chinese ghost story isn  t hard to swallow for those that aren  t versed in chinese culture . indeed  it plays on timeless  cultureless themes of the paranormal and romance .  br    br   think evil dead   if they had thrown a wonderful love story into the mix . this film is for real  despite being overlooked by many . it  s absolutely among the best i  ve ever seen . it  s ability to combine the best aspects of multiple genres  and cross cultural boundaries in order to appeal to humanity everywhere  is nothing short of fantastic . highly recommended       .  
0,this is the first guinea pig film from japan and this is the sickest  in my opinion . a bunch of guys torture a girl for several days before finally killing her . and at this point  i will say that these films are not real  they are faked horror films which try to be as realistic as possible .  br    br   the scenes are sickening but also unrealistic in many cases . for example  when they kick the girl in the floor  we can clearly see how they kick and stump the floor near the girl  and how stupid this looks  the sound effects are also unrealistic and don  t make sense . other scenes include animal intestines thrown on the girl  the girl exposed to loud noises for many hours  the ripping off of fingernails  worms placed on the wounds in the girl  s body  the eye pierced and mutilated in horrific detail and stuff like that . very sick and mean spirited film and has absolutely nothing valuable or cinematically significant . this first entry is the sickest and most amateurish guinea pig  although it is not as bloody as the next part  flowers of flesh and blood  which tries to be as shocking as possible .  br    br   guinea pig devil  s experiment is perhaps the sickest thing i  ve seen and the closest thing to snuff there is . this is still  of course  faked s  n  t  uff  the only difference to genuine  snuff film  is that no one dies or hurts for real in this film . i cannot recommend this to anyone since thi s is so sy and repulsive . they who consider this is a great horror film understand nothing about cinema and the real meaning of it . i watched this as a curiosity  as the other parts in the series  and now i know how insignificant trash these are . they work only in shock level and that  s not too valuable cinematic achievement . devil  s experiment is perhaps the sickest film i  ve seen and mermaid in a manhole  guinea pig   is perhaps the most disgusting film i  ve seen . so these are pretty extreme in my book  but that  s all they are .  
1,one of the most heart  warming foreign films i  ve ever seen .  br    br   the young girl is an amazing talent . stellar performances by her  doggie   the old man  the king of masks   and liang  the living boddhisatva  .  br    br    spoiler  the deplorable treatment of children  especially females is disturbing .  br    br   loved the music . the original chinese dialog heightens the emotional intensity of the performances and the story .  br    br   this is a must see   enjoyable family film  although not for very young children . would have rated the dvd release even higher if the soundtrack had been transferred better onto the dvd and the transfer had included the widescreen version .  
0,like with any movie genre  there are good gangster movies and there are bad gangster movies . if you asked me to name a good gangster movie  i  d have dozens to choose from . if you asked me to name a bad gangster movie  probably the first one to pop up in my mind is one that still has me in a sort of depression of disappointment about a week since i saw the film for the first and i promise you  the last time . that film is  the general   unrelated to the     silent film of the same name . this is a very dry  very slow gangster epic that raises questions not about the story  it  s more than easy to follow  but about why the filmmakers chose to make this rather flimsy endeavor .  br    br   like  goodfellas        and  american gangster        two superior mob movies  the general  is based on real people and true events . the film revolves around an irish criminal named martin cahill  brendan gleeson  who started his long chain of crimes stealing food as a teenager and then moving up to robbing museums and houses as an adult . meanwhile  the police led by an inspector named kenny  jon voight  try desperately and vigorously to prove just one of his crimes and convict  or kill  him .  br    br   perhaps because it  s a film in the same category as the marvelous  goodfellas        and the first two  godfather  films  i was expecting too much from  the general .  but that may be going too easy on it . this would have been a bad film had i not seen the aforementioned masterpieces before being swamped by boredom in this oater and its far  too  stretched running time of screaming bad scenes . let  s start knocking the film by just looking at the style in which it is presented . for some reason  director john boorman and cinematographer seamus deasy selected to film this movie in black  and  white while its style and presentation are clearly the elements that belong to a full  fledged color film . now i have nothing against b  w pictures  not even ones made in modern  day times .  schindler  s list        was more than ninety percent filmed in black  and  white and it  s a masterpiece .  the general   made just five years after  schindler  s list  is not . the cinematography is also far too blown out with high lighting keys that seem very distracting and give the movie a very video  game  like quality that i found simply annoying . the filmmakers were obviously going for a realist  s documentary  like style  like  schindler  s list  did  but they fail by making it seem too much like a documentary and at the same time  too much like a classic  style motion picture . performances in the film range from passable to poor . brendan gleeson and jon voight gave decent enthusiasm for their roles  but it seemed to me at times that even they were getting kind of run down by the awful screenplay from which they were quoting . the sound design is also very primitive  probably in an attempt to give it a   s crime  noir appeal  but that also fails because again  it  s made too much like a contemporary picture and seems vastly out of place .  br    br   but the worst thing that occurs is that there  s not onenot onecharacter in the film that i felt any emotions or opinions for . in fact  for every moment of every scene  the only thought going through my head was  okayso what   moments that in a better film might come across as shocking or appalling are just dull and time  consuming here . i did not sympathize or hate the brendan gleeson character because the way the cahill character is written is simply flat and dull . gleeson just plays the common criminal and does not strike out with the impact the real martin cahill obviously did . if a character is killed off  as they always are in gangster films   we feel nothing . no remorse  no relief  no surprise  nothing . we just say  so what   and that  s all i did during the entire running time of this very flimsy  very poorly  made crime film .  
1,here italy  i write from venice  . why cancelated  the abc should have given it a chance to build an audience . the cast  w  hope davis  campbell scott  erika christensen  zoe saldana  jay hernandez and bridget moynahan  is one of the best i  ve seen in recent . we need more shows like this that makes viewers feel like they are intelligent individuals not mindless drones . i hope that abc will reconsider its decision or another station will pick it up . please sign online petition to abc http   www . petitiononline . com  gh      petition . html please sign online petition to abc http   www . petitiononline . com  gh      petition . html  
0,i don  t want to go too far into detail  because i can  t really justify wasting much time on reviewing this film  but i had to give an alternate opinion to hopefully help people avoid the movie . the animation is crud and the story alternates between boring  pointless to extremely irritating . the humor was completely lost on the audience  and yes  ghost in the shell fans  this is not an action sci  fi or anything like that  its an attempt at slapstick comedy  and the humor just did not work after being translated . it was a total chore to watch this movie  and horrible way for me to kick off the film fest  especially considering how excited i was and how open i was for anything  i wasn  t expecting a ghost in the shell sequel  but i was expecting something entertaining  and it simply didn  t achieve this . yaaawwnnn . . . rent kino  s journey instead .  
0,i read somewhere where this film was supposed to be a remake of the     film noir   criss cross .  i found the latter to be disappointing but it was still better than this film .  br    br   this movie is a  neo  noir  since it  s modern  day and it  s in color  two things that purists would make it be disqualified for film noir status .  br    br   the biggest negative to it  however  wasn  t the cinematography  that was fine  but the muddled storyline . hey  some of    s dashiell hammett stories were similar but i didn  t care for some of those either . the filmmakers here did not help the situation by placing flashbacks into the story what seemed like every three minutes . no wonder it was the keep up with this story . it was ridiculous  what happens is that by the    minute mark  their is so much confusion nobody cares anymore . i know i didn  t .  
0,this movie is entertaining enough due to an excellent performance by virginia madsen and the fact that lindsey haun is lovely . however the reason the movie is so predictable is that we  ve seen it all before . i  ve haven  t read the book a mother  s gift but i hope for britney and lynne spears sake it is completely different than this movie . unless you consider ending a movie with what is essentially a music video an original idea  the entire movie brings to mind the word plagiarized .  
0,  flight of fury  is a shockingly dire but worst of all boring action film  i don  t expect a lot from a seagal film  all i expect is to be moderately entertained for   or so minutes with some mindless action  unfortunately this doesn  t even achieve that low expectation  the action scenes are few and far between  the plot  which is totally irrelevant in these films  is needlessly complicated and confusing with huge plot holes throughout  the acting is truly abysmal  bordering on embarrassing with seagal and his whispering one expression performance being the best among the sorry lot of  rd raters  i find it hard to believe that anything close to    m was spent on this dire mess unless    m of that   was seagal  s salary  i somehow doubt it  the one moment of any interest to straight guys or gay girls is that out of seemingly nowhere two hot chicks end up in a lesbian sex scene of sorts complete with huge baps on display other than that  it  s mediocre stuff which is no different to many of the michael dudikoff b  movies i  ve endured  br    br        
0,after being hugely entertained by mr . brosnan  s performance as a cad in  the tailor of panama   which i rate      across the board casting  acting  script  story  editing  pace  music  emotional impact  etc .   i enthusiastically anticipated this film . i was hugely disappointed . it is a script reading not a film  vulgar for the sake of being vulgar  bankrupt in every way that  the tailor of panama  is rich and satisfying . blame it on the screen writing and directing . i sat in the theater waiting for the  good part  it never came . i neither laughed nor cried  although one line of dialog did make me smile . worth    hardly .  
0,i thought  intensive care  was quite bad and very unintentionally funny . but at least not as bad as i thought it might be . sometimes it  s somewhat suspenseful  but never a good shocker .  br    br   spoiler ahead  br    br   the fun lies in ridiculous moments . but the all  time classic moment is this peter  koen wauters  is stabbed and beaten by the killer . he lies moaning in the corner of the hallway . amy  nada van nie  kneels beside him and asks  poor peter  shall i get you a band  aid   .  br    br   this movie was shot in dutch and english . to spare costs  all license plates are usa  and the background in the news studio is a skyline of manhattan . very funny if you  re dutch and watching the original version in dutch .  
1,i enjoyed this film yet hated it because i wanted to help this guy  i am in my fifties and have a lot of friends in the music business . . . who are now still trying to become adults . . . . no more fans  groupies  money etc . . . and they are having such a hard time adjusting to a regular life . . . as they see the new bands etc getting the spotlight . . . it is almost like they have to begin anew . . . this film is a testament to what a lot of the old rockers from the    s and    s are going through now . . . . and that  s where i find the film sad and depressing . but it portrays the life of an old rock star  abandoned and lost  in a believable way . the young girl who arrives at his decrepit home reminds me of hollis maclaren  outrageous  . . . and she is one lady in a film you will cheer for . this film is a must have for folks in their    s who have seen the rise and fall of bands  people who knew the members  and have watched them hurt as age creeps in  and popularity fades . this is an almost perfect movie . . . . sad but in a way positive . . . . because of the whales . a must see   
0,after the debacle of the first sleepaway camp  who thought that a franchise could be born . sc ii is superior in aspect . more inspired killings and just whole lot more fun . while that might not be saying much  compared to the first movie   sleepaway camp ii is worth the rental .  br    br   pros entertaining  doesn  t take itself too seriously like sc i . inspired killings . cons crappy acting and mullets abound .  br    br   bottom line      br    br    
0,this film essentially deals with inspector gadget  s arch  nemesis doctor claw who has returned after many years to the now  peaceful city of metropolis . claw  s plan is to foil gadget once and for all by using a newer  cooler  crimefighter to help destroy gadget  s popularity . sadly the film fails miserably  the series was great  but it was revived nearly   years later with tragic results . without the voice of don adams as inspector gadget it just doesn  t cut it anymore dr . claw is not only visually less frightening  but sounds more like a wrestler with a cold  than his original intimidating self . granted this is a children  s movie  but the plot is so painfully weak  heaven forbid i mention the animation  that it pales in comparison to the original series . someone has decided to updated penny as well to bring her two decades up to speed  she now has some quasi  punk rebellious clothing style and doesn  t play half the role that she did in the tv series . the gadgetmobile talks  as well as including a plot angle that focuses entire on talking cars . maybe i  m just a kid who loved the show who  s grown up jaded  but i thought that the live  action version was more pain than i could bear  but now they go and spring this complete watering  down of the quality tv series on us . it  s more than i can take .  
0,this is an extremely silly and little seen film about slavery in the west indies and it stars puddy from the  seinfeld  show  patrick warburton made his film debut in this contrived movie and he  s noticeably slimmer here . oliver reed got top billing but he  s hardly in the film at all . warburton plays a white slave and its funny to see all the young and horny wives of rich old men bidding on him because they all want to have sex with him . eartha kitt plays an owner of a bordello and they  re is so much nudity in the film . if its not drunken orgies at the bordello then its the young wives having they  re turn with him . then of course towards the end the slaves revolt and there  s the bloody standoff . no real political message like the film  burn  but just another contrived plot device to move the story along . incredibly they made a sequel and warburton and all the rest of the cast came back  i hope they got paid a lot of dough because this first film is pretty bad . the nudity keeps it watchable and warburton  s lack of any accent make it at times laughable . very bad film but i got to admit that i want to see the sequel .  
1,one of the best love stories i have ever seen . it is a bit like watching a train wreck in slow motion  but lovely nonetheless . . . big edie and little edie seem a bit like family members after watching this movie repeatedly  and are infinitely quotable  it  s a goddamned beautiful day  now will you just shut up   the opening explanation of little edie  s costume only promises that the movie will live on forever  and so will big edie  the world famous singer  and little edie  the world famous dancer .   
1,i do see what my forebears saw in the youthful bette davis . she  s splendid throughout this almost  madcap political comedy which actually stars warren williams as the political operative constantly behind on his alimony . vivienne osborne is brilliant as his ex  and i found myself rooting for her throughout . the williams character is not at all sympathetic  and he  s not even a decent op .  br    br   guy kibbee is one of the best at what he does . as a candidate dragged out of his sleep at a political convention and nominated to be governor in order to prevent a rival candidate from being nominated  so this whole mess is borne of internecine political warfare in a party called the  progressive party .  if you  re of a political mind  you will probably see a party other than the one with which you are affiliated reflected in the fictional  progressive party  of williams and kibbee . i could draw exact parallels  but we  re not here for that .  br    br   this is a good movie for those of us who love these old comedies . if you  ve ever watched any of the old wheeler  woolsey titles  half shot at sunrise  the rainmakers   you  ll find frank mchugh  as williams  s right arm  looking and behaving a lot like bert wheeler . he had me fooled .  br    br   yes  both my wife and i recommend this one .  
0,the author of the book  by the same title  should not have let her name be used for this movie . if you have read the book  this movie takes such a liberal interpretation of the actual events in the book and its spirit that the movie and book seem to have quite little in common except the title and some superficial details . the movie adds nothing  in terms of artistic merit  to the book  s own literary achievement .  br    br   for those who have not read the book you will also be disappointed . not only does the plot move at an incredibly slow pace  it doesn  t offer anything more while it is moving slowly  like character development  for example  . some viewers might be entertained by some of the graphic lesbian love scenes later on in the movie  but you might as well watch a showtime special for the stuff they show in therese and isabelle   its fairly tame and not imaginative at all .  
1,typical    s comedy  situational comedy similar to our modern day  my family  . thatcher being the height of most political jokes  bill  belinda lang  blames thatcher for anything she can .  bloody thatcher  possibly shared with most of us . david the typical teenager  cutting up brains with bread knives  jenny  the moody older teenage child  only interested in boys and more boys . bill and ben working as much as they can to keep their family afloat struggling within the economical climate of the early    s . granted the first two series were not as successful as the latter however  series  onwards is where it all kicks off with more laughs that i care to count . overall this show didn  t get the best viewing times and they ought to have held on a bit longer . clearly they couldn  t have carried on after gary olsen died but i think they should get rid of  catherine tate   the office   little britain  and bring back the classics   
0,this movie looked as if it might be good at the beginning  but never fleshed out to it  s expectations . the director is talented and has some good camera angles and artistic ideas  typical of the asian directors   but doesn  t know how to create or tell a good story to go along with it . the story was fragmented and seemed to go off in all sorts of different directions throughout the film  never finding a solid  explainable  interesting angle . basically  the movie never fit the explanation on the press releases . the acting was very good  however . all the actors gave good performances  and jude law was outstanding as he is always is . it is too bad he chose to do such a weak film .  
1,a dying kung fu master sends out his last student in order to track down what happened to the previous five students who were members of the banned poison clan . he is to see if they are acting for good and if not he his to stop them the master also wants the student to find another member of the clan who ran off with the clans money which the master wants used for good . the earlier students were all taught in a different style snake  centipede  scorpion  lizard  toad  while the last student was taught a little in each style . all of the students end up in one town looking for the old man with all of the money  and soon everyone is battling to get the money .  br    br   classic martial arts film has title that even many non  fans know . i  ve spoken with a couple of casual fans and this seems to be the one film that sticks in their head . its a very good movie  though i  m not really sure why this film stays with people when for my money there are other films that are better from the shaw studio  one armed swordmen or the brave archer series for example  . this isn  t to sell the film short  its not  since the film is structured like a mystery  our hero has no clue who anyone is and the venoms themselves only know at best who two of the others is . we  re given the identity of four but we still have to work out who the fifth really is . the film is also odd in that for a martial arts film  other than a training sequence at the start and the killing of the old man and his family for the money  there is really no action for about   or   minutes . its a bold move to do it but it pays off since the plot and the performances hold your attention .  the film is also odd in that its the first martial arts film i think i  ve ever seen where there are no women . i don  t think one has a speaking role and i  m pretty sure that none appear in the background . its indicative of nothing  its just something that struck me .  this is a good solid little film that may not live up to the reputation it has in some circles  but is still a really good film to curl up with on your couch .  br    br   around  out of   .  
0,this is my first movie review on imdb . i was forced to register after watching this movie . i cannot in good conscience allow this movie to be unreviewed by me . the people must be warned   br    br   first of all  my rating is   as in  zero    br    br   i love jack black  ben stiller  rachel weis  and christopher walken  and yet  i hated this movie . there is a plot  but who cares when there  s no script . the dialogue is unreal and plain boring  the situations are contrived  the flow of events is slow and somewhat arbitrary  the characters are unsympathetic and uninteresting  and the story  although based on a good premise  is stupid . this movie is a piece of poo .  br    br   never mind wasting money on this movie  it  s not even worth your time spent watching it . please do not see it . . . i beg of you   
1,also known as  water lilies  this film tells the story of two girls as they struggle their way into the world of love and sex . this story is told at a slow pace and that works very well . it gives plenty of time and space to get to know the different characters and to grow somewhat attached to them .  br    br   using a small cast puts some extra pressure on the people playing as they all have some more screen time than normal but the people playing in this film handle that well . everyone is completely believable . visual setting is great  especially the underwater shots in the swimming pool add a nice effect .  br    br   many films have been made about the same subject though and this one does not really stand out above any of them . it pulls some  standard  pressure methods out of the high hat and works on them . it isn  t bad  not at all  but it surely isn  t great either and i do feel it could have done better if it had taken some what less explored angles .  br    br    out of   synchronous swimmers  
0,this british pot  boiler has one thing going for it the young men are uniformly good looking . the older men are opinionated  right  wing thatcherites whose behavior brings back all the acrimony of the reagan  thatcher years . young or old  however  morals in this three  part mini  series are universally suspect and no one comes off particularly well .  br    br   nick is a handsome young gay man fresh out of oxford . it is not pivotal to the story  but he has an extraordinarily beautiful head of hair which makes watching this drivel much easier . nick comes to london with a friend  whose father gerald is a rich conservative politician  and babysits his sister cat while the family frolics in the south of france . they neglect to inform him that  when upset  cat cuts herself with an assortment of knives and other kitchen implements . nick mistakes their self  serving  gratitude  for affection and moves in  finding out too late just how much they despise and patronize him . inexplicably  nick lives in this house for four years but  as the plot depends on this point  it  s best not to question it .  br    br   while nick is most pleasing to look at  he is unbearably obsequious . his coy subjection to rich bigots soon had me climbing the walls . deeply closeted except to cat  she guesses his big secret on sight   he does like a little anonymous sex just so we know he is actually gay . though it hardly seems possible  nick takes a lover who is even more closeted than he .  br    br   supercilious tories scorn and insult the two blacks in the film  so imagine the venom which spews forth when nick  s sexual orientation is reported in a tabloid . gerald  in true tory fashion  has become involved in several personal and financial scandals  so the revelations about nick add to his embarrassment . this gives gerald one final opportunity to roundly castigate the hapless boy .  br    br   except for one brief moment of indignation  nick takes the abuse heaped upon him in silence and tacit agreement . denial  self  loathing  naivet  or ignorance  you decide  if you can manage to sit through this whole thing without throwing something at the set .  
1,the movie that i am going to review is a little television movie made in     and it starred melissa joan hart and daniel baldwin .  br    br   the main protagonist  antagonist jennifer stanton  hart  is a typical all american teenager who is feeling the pressure of having such a controlling father  baldwin  . however  when she meets an ex con called nick ryan  jeremy jordan  never been kissed   they instantly  fall  for each other  but jennifer has a different idea on where to take their relationship . she manipulates him to kill her parents  to protect their  love  but she just used him to get rid of her parents so she can be with brad  david lascher future  sabrina  cast mate for hart  . melissa joan hart actually really surprised me with her role as an evil manipulator and she carries the movie well by using her friends and nick so she can literally get away with murder . the rest of the supporting cast work well and they each hold their own when they have screen time . i also found it interesting that this film was made and released the same year  hart  began portrayed sabrina  the teenage witch and this shows she can act in my genres of film and television .  br    br   although the film has dated somewhat it stills stands out as some of her best work that involves drama or thriller and i am looking forward to  nine dead  that comes out in november because it shows she can seen as other people that are not called  clarissa darling  or sabrina spellman   br    br   i recommend this film to anyone that is a fan of melissa joan hart or sabrina . you can watch this on the internet  so i suggest check it out .  
1,there are so many good things to say about this b movie .  br    br   b  maybe in connections  but not in commission . this is about the best of its genre that i have ever seen . a grade a effort by universal . the script is well done  imaginative  and without fault . writing credits howard higgin original story  douglas hodges story  john colton  screenplay  . director lambert hillyer handled the complex story and story locations very well . no skimping on the loads of extras and locations . i loved beulah bondy  jimmy stewarts mother in it  s a wonderful life . the fem lead  frances drake is a beauty and handled her part with grace and pathos for her karloff husband . lugosi likewise was correctly underplayed . i think this is the best part i remember seeing him in . as i said there were so many good things the african discovery of the radium x  the melting of the stone statues   somewhat reminiscent of the ten little indians in and then there were none  agatha christie   the barry fitzgerald version    the glowing of karlof in the dark . karloff  s mother played by violet kemble cooper with elegance . and because of all these virtues  i found myself believing in the science it portrayed . i guess that  s the mark of a good piece of art .  
0,this uk psychological thriller is known in the united states as closure . exploitation of x  files  gillian anderson  who plays an attractive middle aged businesswoman of substance named alice . she must attend a business party and invites adam  danny dyer   who just installed a security system for her  to be her escort . on the way home  speeding through the woods on a narrow lane  alice  s auto collides with a deer . after pulling the wounded animal off the road  the couple is savagely attacked by a drunken gang of thugs . adam is beat to a pulp alice is gang raped and both are emotionally and physically devastated by the ruthless attack . when the identities of their attackers are discovered  alice and adam set out to exact revenge . . . brutal revenge . the couple at times find themselves at odds on how to deal with the ruthless attackers . their final decision is to avenge with no mercy . let there be no mistake  payback is hell . also in the cast anthony calf  ralph brown  francesca fowler and antony byrne . brutal violence  disturbing images  nudity and graphic rape .  
1,ok  i saw this in the theaters when it came out and i don  t know why . i haven  t seen it since  but i ended up on this page because i found myself thinking about this film  again i don  t know why . but the fact that i remember it speaks volumes .  br    br   comedy is hard  much harder than any drama . doing it right makes it seem easy  but doing it wrong . . . is there anything worse than a bad comedy  steve martin  pay attention  you are falling in this category again for some reason .  br    br   elvira mistress of the dark must have done it right for me to remember this movie fondly . done at a quick pace  with tongue in cheek and knowing it isn  t the philedelphia story  it entertains from start to finish . brain donors is another that fits right in this category  sans most of the gratuitous boob jokes  .  br    br   one point of contention  the ending . it seems the writers  director had no idea how to finish a comedy . the ending tries to be a love story  somewhat undermining the quirky fast  paced dialogue up to that point . then there is the  tassle  scene . whereas this has to be seen  male opinion   it is so over the top and out of place it  s like a shock . one more rewrite for the ending was needed .  br    br   this is not comedy genius like spinal tap or the producers or the holy grail . but if you don  t try to dissect it and just let the puns and sappy fun come to you  you  ll laugh  i guarantee it .  
1,thought at first this film would be your typical western film  however  it turned out to be very interesting and kept me spellbound right to the very end  which turned out very unusual . charlton heston   sam burgade    midway       had past experiences with james coburn   zach provo    deadfall       and zach never forgave sam and would stop at nothing to make sure he caught up with him and paid him back . unfortunately  barbara hershey   susan burgade    the portrait of a lady       managed to get caught up in this situation and found herself among sex starved men who never seemed to leave her alone . sam burgade had to make some very hard decisions and and i was quite surprised at the conclusion . this is a very entertaining film and the acting was outstanding .  
0,i got all excited when i saw the ads for this movie because i recently read the book and really enjoyed it . the movie  however  did not meet my expectations . having read the book recently prepared me for big let down as often happens when stories are translated into movies . the characters didn  t seem to fit very well with the book . the direction was weak . i had a hard time getting into the characters . there wasn  t a real connection with the viewer about what was going on . the dialog didn  t explain adequately what was happening . it just seemed slapped together and rushed through . all in all i was very disappointed with the movie . i suppose if you haven  t read the book  it might be ok by itself . at the very least  it might entice you to read the book  which you  ll probably enjoy more .  br    br    
1,this is the most compelling and excellent performance that robert taylor ever gave . it even surpasses his wonderful performance as  johnny eager  coming a full   years after that film . his looks are still a wonder to see  but he has a maturity now that gives him the edge in this gritty  violent role . charlie gilson  taylor  is the last of his breed  a buffalo hunter who kills not for the money but for the pleasure . his wild eyed killing of not only buffalo but human beings  is stunning to watch . he is basically a lonely man  needing the people around him  but they dislike him because of his sociopath behavior . his partner is sandy mckenzie  stewart granger  who is sick of the hunt  and only goes along  because he is a failure at anything else . along the way charlie kills a family of indians and captures the beautiful debra pagent . charlie tries to seduce her to no avail  but sees that sandy is interested in her also . granger is kind of sad to watch  so fed up with the hunt  longing to go away with the girl and her baby . lloyd nolan as the drunken skinner is wonderful with his wise cracks and accordian playing . russ tamblyn plays the half breed trying to fit in a white world . the group is an odd mix of good and evil  young and old . in the end taylor gets spooked by the buffalo  as many hunters before him had  and runs off leaving sandy with the girl . upon his return  that night sandy leaves with the woman  setting charlie off on a rampage of killing in a quest to get sandy and have the girl for himself . the final confrontation comes in a snow storm and the last scene is so shocking that you will never forget it . it is taylor  s film all the way and he was truly a much underrated actor of the era .  
0,visually interesting  but falls flat in the originality department . this tedious excercise in technique wears thin after the opening battle . jude law has the charisma of burnt toast  but in his defense this film contains some of the worst dialogue i have ever seen on the big screen . in fact the script is so poor that it keeps taking you out of the film  and had me thinking about work  bills  my dogs  etc . there are many moments that scream bluescreen . paltrow is as wooden as they get . this could of been saved by snappy film noir dialogue or over the top camp . my only complaint on the technique is that black  white film  sorry  computer  would of helped because it looks like turner colorized black and white . just a big dull clich mess . i would rather break my femur than sit through this endurance test again .  
1,this is a very funny movie  easy to watch  that entertains you almost all the time . the work of the director is recognizable and the type of humor is his trademark . the movie is a typical police partners history like lethal weapon  but the jokes and comedy are of argentinian sort . the twist is that one of them is a psychologist played by peretti and has to go with detective diaz  played by luque  on his assignments while he also assist him  diaz is troubled because his wife cheated on him  . some of the dialogs are hilarious worldwide understandable and laughable anywhere . is very good overall  it would deserved an   but i rated  because it gets a little down at the end . on a personal remark i must add that is a  bravo  for argentinian filmmakers  considering the little good is coming lately .  
1,i love the doodlebops . my son has been watching them for over a year . we went to the doodlebops concert last year as well as one concert yesterday  connecticut  . he loves them . the doodlebops do not teach the alphabet or numbers but who cares  are you being serious  the tv isn  t suppose to teach your children about numbers or the alphabet . the parents should . get over it . the doodlebops actually can sing . deedee has a beautiful voice and in concert you can tell all  of them have nice singing voices and do not lip sing . imagine  they dance  jump around and still sing . they have talent  the kids love them i even enjoy watching the show . this show is by far the best show on tv for kids . and a rock band for children . how amazing is that  why are people saying chad  rooney  is gay  where did you hear that from  whether he is or not  he is awesome  leave him alone . its not like he or anyone else is promoting homosexuality to our children   
0,i  ve seen many horror shows over the years  like nightstalker  that dealt with the wendigo legend  so i was looking forward to an angry spirit causing mayhem to add flavor to the halloween season . man was i mistaken . the whole movie creates this sense of events about to happen that will be scary and creepy  but then delivers a very simplistic tale of revenge and murder over the loss of some property . ve  ery scary  not  this movie has a lot in common with cold creek manor  another total loser .  br    br   it  s getting harder and harder to believe anything hollywood puts forward about scary movies  since they rarely come through with anything original and spooky anymore . what idiots pay for such a bogus movie to be made  go back to the drawing board fellas  and do something useful with those millions of greenbacks you have to throw around .  
1,as a study of the frailties of human nature in the context of old age  this film is without parallel . it is  quite simply  brilliant . full marks to everyone  from the scriptwriter to all involved in the finished product . you can only marvel at the perceptions inherent in the characterisation of the two ageing performers .  
0,this is the perfect example of something great going awfully bad . . . hence  can i advice anyone to watch it  well  i was kinda obliged by the fact that in was in the tiff competition  i still can  t believe it won  . . and i only remained until the end because the director was there for a qa section . . but that was also anything but interesting . . what  s it about  well the first half  the worth watching one  presents three characters a hooker  a musician and some kind of official . . the first two lie about their professions . . but the third is the actual liar . . the second half  do something else . . don  t ruin a good evening  includes some old breasts and heavy drinking . . but maybe you will see it completely different . . . the tiff jury did  were they drinking vodka    
0,i am definitely a burt reynolds fan  but sorry  this one really stinks . most of the dialogue is laughable and the only interesting plot twist is in the last five minutes of the movie . i can  t believe he even made this one . is he actually that hard up for money   
1,actually  goldie hawn is from washington  takoma park  maryland   but i digress . this is sort of a mr . smith goes to washington type of movie  with some variations but the same premise . i taped this movie off of cable years ago because i had a huge crush on goldie hawn . the story is interesting  but it  s highly unlikely that some cocktail waitress will get an important job in the government just because she saved some big shot  s life . it made me laugh and made me mad at the same time . it made me laugh because some of the situations she found herself in were so ridiculous  i had to laugh .  possible spoiler ahead  . it made me mad to think that our government would set up an average citizen in the manner she was set up . and the speech she made at the end . . . beautiful . too bad not many people have guts like that in real life .  
1,i saw this movie at an advance screening and found it excellent .  br    br   new york i love you is a true spin on a romance that explores clever  funny  and sometimes shocking situations around the human race  s most powerful emotion .  br    br   the cast is huge  a veritable oceans   with andy garcia  ethan hawke  shia labouf  natalie portman  bradley cooper and others . they all give stand out performances in one way or another .  br    br   that  s not to mention that there is a who  s who of directors interweaving stories in clever and interesting ways . brett rattner  shaka kapur  natalie portman  i mean  wow  this movie is not a straight ahead romance or romantic comedy even though it is both romantic and funny . it also has serious stories and notes . but that  s good in my opinion . go see it for yourself and reply to my review  i want to hear what others have to say .  
1,successful self  made married businessman harry mitchell  a superbly steely performance by roy scheider  has an adulteress fling with sweet  n  sexy young stripper cini  the gorgeous kelly preston  . harry  s blackmailed by a trio of scummy low  life hoods   sleazy porno theater manager raimy  a splendidly slimy john glover   antsy strip joint owner leo  well played by robert trebor  and crazed pimp bobby shy  a frightfully intense clarence williams iii    who have videotaped his affair with cini . when harry refuses to pay up  the hoods kill cini and make it look like harry did it . this in turn ignites a dangerous battle of wit and wills between harry and the hoods . director john frankenheimer  adopting a tough script based on elmore leonard  s gritty crime thriller novel  expertly maintains a steady snappy pace  delivers plenty of gripping tension  and effectively creates a compellingly seedy  n  sordid atmosphere . the leads are all uniformly excellent  with stand  out supporting turns by ann  margret as harry  s bitter neglected wife barbara  vanity as brash jaded prostitute doreen  and lonny chapman as harry  s loyal business partner jim o  boyle . the tight  n  twisty plot keeps viewers on their toes throughout . the wickedly profane dialogue  jost vacano  s glossy cinematography  gary chang  s stirring score  the harshly amoral tone and the rousing conclusion are all likewise on the money as well . as an added bonus  both vanity and preston take their clothes off . a very strong and satisfying little number that  s well worth checking out .  
