0,The stones in the ring looked fake. They sent me the wrong size. Wasn't happy .
1,"Ok, so I didn't tell them it wasn't real...but, should I have to divulge all my secrets??Ive had this ring for several months now, it still looks great!"
0,the quality suckyou shouldn't sale this anymorei threw it away as soon i saw the quality of the merchandise
1,I wanted this ring once I saw it. It is so pretty. I have received many compliments on it. I'm so happy with my purchase.
1,Bought this for my girlfriend for Christmas. She loved it. She wouldn't take it off. it looks better then the picture. Shipping was also very quick!!!
1,"Was a bit skeptical when I ordered this ring, but I have had so many compliments on it, they think it is the real deal, (I don't say otherwise). Looks beautiful and the size was perfect. Can't stop admiriing it."
1,"I was looking for a fake engagement/wedding ring to throw off some unwanted flirtations, and this does the trick. I've had several family members ask if I was engaged. It's nicer than the ring my ex-husband gave me (though that thing set a pretty low bar). I love the way it sparkles too, I wear it all the time and it's very comfortable."
1,Its a very beautiful ring. Had to order one for my buff. My daughter wants one now. Great quality. Buy one.
1,"wanted something nice & shiny!! It's Great! The price was a steal, came in a nice little jewelry bag..,,,,,,,,,, ;"
1,"I lost my 3 carat wedding ring and my husband said he wouldn't by me another one. So, I saw this on amazon and it is really a nice little piece. I get compliments all of the time."
1,"This was by far the most amazing ring for the price i was so impressed when i received it, I immediatley purchased another for my friend. It literally has more sparkle than my real diamonds and what woman dosen't love sparkle?"
1,"This ring is a pretty good size ring and as soon as it was placed on my girlfriend, she melted. Two thumbs up for this item. She was NOT disappointed!"
1,"This ring is so beautiful. I Like it because it doesn't make my finger green LOL!I get compliments on it all the time. It is so beautiful! Guys, get this for your girlfriends... You wont regret it!"
1,I love this ring it is not to big to look fake. If you want a beautiful simple diamond ring this is the ring for you. It looks so good on your hand. Your friends will be looking at your hand all the time.
1,I bought This Ring For My Girlfriend and She LOVED it. It was good quality and it doesn't look cheap. Great Buy!
1,"My wedding ring didn't fit me after my first trimester. Found this ring on Amazon, very reasonably priced and I love it. It's beautiful. None of my friends and family can tell the difference between this one and my wedding ring that is real diamonds. Makes me think we wasted a lot of money on the original wedding ring!!"
0,"i expected more from this ring, i can find this kind of ring in some fashion store for 10$....but oh well i like it cause m husband gave it to me"
1,"I ordered this ring a week ago and love the look, it really looks better than the picture on the computer.The ring looks like my sister's wedding band that her husband paid thousands of dollars for."
1,"This ring far exceeded my expectations and looks better in real life than in the picture shown here on Amazon. The CZ's really sparkle and the silver is very white, shiny, and high quality. Overall I am very pleased with this ring and prefer it to my white gold, yellow gold, and other silver rings. Do not be too concerned about the silver holding up. I have a silver ring I have worn for 3 years and it's in fine condition. Inside, the ring is stamped CHINA 925 CZ, so you will not fool anyone with it but it is gorgeous and fun to wear. For $19.99 you cannot go wrong. Save yourself some money and buy this ring if you want a 3 stone ring. This ring cleans easily with mild hand dishwashing liquid, warm water, a soft baby toothbrush, and a soft lint-free cloth. The ring appears to be rhodium plating so I would avoid silver cleaners."
1,"I ordered this ring after purchasing and returning two rings of a similar design from another (anonymous) merchant. Needless to say I was deeply unhappy with the other products. But this ring blew me away. It is even more beautiful in person than the picture leads you to believe. I have wanted a 3 stone ring for some time now and at this price I can say it was a steal. Plus I'll never have to worry about losing a ""real"" diamond. I definately recommend this to anyone desiring a quality CZ ring."
1,And I don't mean AMAZING as used loosly on the Batchelor!! This was a beautiful ring to see the sparkle and shine is exceptional. The fit perfect. I just love it. Wonderful.
0,"I probably should have taken it off when I washed my hands. The silver or whatever started rubbing off and it looked not so good. I had lost my real diamond and was using this as a replacement. For the money, I was hoping it would last longer. But, to my surprise my husband bought me a new diamond for Christmas! This looked really nice at first, but I would definitely take it off before putting your hands in water for any reason or doing any kind of work. Just wear it when you need to and store it when not in use. I probably could have gotten more use out of it."
0,"This ring is very pretty, but obviously fake. If I saw this ring in the store I probably would not buy it. I would go to a department store and browse their rings before buying this one. They are about the same price and would probabaly make someone wonder more than this one would."
0,"It's a nice fake, but obviously. Either my fingers have shrunk or this ring runs big. I bought it just to decide if I want a 3 stone ring to wear as my wedding band. It would be fine by its self but I would prefer a four or five stone ring to wear as a set. Good deal for the dollar!"
1,"I ordered this ring for me and my girlfriends anniversary. It looked great and with the low price I couldn't pass it up. It was well worthy it!The ring got here in 2 days (sure they just left it on my porch without knocking but I expected as much) well wrapped. It came In a small white padded gift box, with the ring itself in a bag. When I gave it to her her face lit up! The ring has a very fine silver for the base, and the stones have a beautiful sparkle (I spent about 15 in a dark room shining a flashlight at it. Extremely impressive!).She spent the entire next day showing it off to everyone she knew and even got compliments from strangers. I highly recommend this ring for that special lady in your life!"
1,Verry beautiful! Definitely a head turner. Came fast. Came with a cute lil bag an box. Doesn't five me the green ring like mosr rings do for me.
1,"Very shiny, bright and fits perfectly.Very shiny, bright and fits perfectly.Very shiny, bright and fits perfectly.Very shiny, bright and fits perfectly."
1,For the price you can't beat this rings looks. Sparkles just right. Its not diamonds mind you but for the time being can't get a better deal
1,So pleased with this purchase. Its description and picture was just like indicated. It's a great option to the real thing!
0,"SO i purchased this ring a few months ago just to wear as a ploy to keep men from bothering me..its dont the trick until recently. The ""diamonds"" are very foggy looking no matter how i clea them and it is changing colors and the stones are very loose. I would say great ring if you are only planning to wear it for the short term but not a longterm every day wear."
1,"The ring looks just as good in person as it does online. Everything looks very high quality, and the price you pay for it is definitely worth it. I don't have anything else to say other than if you want to buy a ring like this, go for it! There's honestly nothing to lose."
1,I was very pleased when i received this ring.! Not bad at all. Very sparkly and a fun addition to wear.
1,"I cannot express how delighted I am with this ring. Who needs diamonds?? I get compliments every time I wear it, today from a manicurist. If I weren't the soul of honesty, I'd let them believe it's the real thing. Ordering 2 more for my sister and daughter-in-law."
1,"What a great looking ring! Very pretty and realistic looking, love the look. Wish it was a 6.5 but well worth the purchase!!!"
1,I was a fantastic ring and fits true to its size it is very sparkly in person and i would defiantly recommend buying this ring if your looking for something to wear with anything and that is durable
1,"I'm 17 now i bought this ring as a present to myself for my 15th birthday. It hasn't faded at all and i wear it everyday. The stones sparkle beautifully in the light. My teachers and people i pass on the street always say the same thing, ""that looks very expensive"". I love it"
1,This ring is stunning WAY more then i expected it is SOOO shiny lots and lots of shine i LOVE it. It will be part of my daily wardrobe now :)
1,I love this ring! It rivals the real thing at a fraction of the price. I have gotten lots of compliments every time I wear it.
0,I bought one good ring for a good price here on amazon. This one looked nice and was nicely priced so I ordered it. It looks really cheap (can tell in minus one second that it's not a real diamond). I've seen nicer out of a gumball machine. Was really disappointed.
1,"I only got this today, so I can't write about how well it stays overtime. First impression, though, was really great. It was a lot shinier than I expected. Looking at other pictures, I thought the stones were going to look huge and gaudy on my finger, but it looks nice. No bad comments here!"
0,"I was really excited to order this ring after reading all of the glowing reviews but when I received it I was very disapointed however, for the price what did I expect? Picture looks WAY better than the real thing!"
0,Not very convincing. Stones are cloudy. It is fake looking and silver looks dull rather than shiny. Will keep looking for fake fabulous.
1,"My wife needed a ring to wear since her actual wedding ring was lost. We were not expecting a one million dollar ring of course. But what arrived not only turned our heads, her co-workers actually noticed this ring more than they ever noticed her old ring. The Cubic Zirconia looks authentic enough under basic scrutiny that we may never go back to a diamond ring again. Me myself, my wedding ring has always been just a silver band but I believe this ring truly defies the subliminal misconception that she deserves a diamond.Great for your temporary ring, or if she doesnt care about price, a perfect choice for those who want to turn heads without breaking the bank"
1,This is an awesome ring that fit perfectly it is just as pretty add it looked and for a good price
1,"After losing my beautiful wedding ring a few months ago, I decided that I was not going to make an investment like that again, so I went looking for something that could replace the naked spot on my finger. I ordered this ring because the price could not be beat, and I have received many compliments on it. I am very satisfied with this item."
0,I did not like the ring and it looks extremely fake and it shines too much! Not a worth to buy
0,"I don't like it all, I'm going to return it. Even for the price I paid, it's not worth it!"
1,I love the feel of it on my finger and it really sparkles and shines. It is a great wear for a special occasion and would be a great gift to many.
0,Stones are cloudy and tinted kind of yellow in certain light but then again the price is right isn't it? The silver is stamped very small inside the ring but it is also stamped CHINA very large - much bigger then the silver stamp - kinda of cheap if you ask me....
1,"this was for one of my buddies to give to his gf and he was suprised at how good it looks, it looks great definately work the money, he loved it and i will seriously consider buying in the future, also shipping time was great"
1,"The ring is so beautiful, it's clean, classy, and the diamonds reflect light beautifully. I recommend this if you are unsure!"
0,"I couldn't tell by the way the this ring was portrayed from Amazon that the stones were so small !! I love wearing cubics but I like them big. If you are going with fake, might as well get BIG ones. I will probably give this one away"
1,"Some people wear a cross, I wear a pentagram. It's about an inch in diameter, and really does look like it was made from sticks and vines. The cord that comes with it is adjustable in a very nifty way. I just love it because i expresses who I am without all the gaudy jewels and unnecessary things."
1,"i ordered this several years ago. i love it! i wear a crucifix, star of david, budda, and this. great conversation piece. perfect size for either a man or woman."
1,i like my italian horn.it is not rusting my neck because of the white gold.it is nice and dainty and great for the price.
1,"This is an amazing ring. It's width and color are perfect, it has a very comfortable fit and is very lightweight. I bought it as a gift and messed up the size so I had to change it, but it pained me since it was so great and they didn't have the right size. The service was great. Delivered on perfect time.Great ring."
1,"this is the best jewelry cleaner i have used so far.i bought it for my chain and i was shining, even more than when it was new ...ITS MAGIC !!"
1,"I bought this product to clean my new engagement ring. Not only does it actually smell good, it really works! My friends comment how sparkley my ring always is, I recommend it everyone!"
0,"I was not satisfied with this product at all.I used a product before that only required putting the jewelry in the solution for 15-30 minutes and it came out radiant. With this product, I left my ring in overnight, had to scrub it with a toothbrush, and there were still traces of ""build up"" in some of the crevices of my ring.It was way too expensive for the less than satisfactory results I received. I also emailed the company to let them know I was dissatisfied and asked for a refund (since they say they have a money back guarantee) but never received a reply.I was also annoyed it was around $5.00 for shipping but all I got was an empty plastic container, a ""refill"" packet, and directions on how to make the cleaning solution.If you want this product, just get the refill packet instead of the whole thing."
0,I thought the earrings were beautiful and I got exactly what was specified. It came in a timely manner and I would shop with this company again in a heart beat.
1,"I am pleased with this ring. My fingers and hands are petite so it looks good and fits good. Because the ring is very narrow the design is not a ""stand out"". But it still looks good on my finger."
1,"I received these earrings today and am delighted with them. I read the reviews carefully, so I knew the actual size of this item, and the only surprise was how exquisite these little earrings are. The presentation (bag and box) is beautiful -- looks like materials you would be given in a traditional jewelry store. I've posted a couple photos in customer images so you can better visualize the size and see what the earrings are housed in."
1,These earrings are 20mm in length so they are fairly small. They look beautiful with well cut quartz that sparkle against 14k yellow gold. I think I would find a lot of use for them as they can be used for everyday wear. I would definitely recommend them as long as you are aware of the true length.
0,The picture is very misleading. The items are much smaller that the picture leads you to believe. I do like the earrings but I believe the price is too high for the quality of the item.
0,"the product is very very small and the photo and description leads you to believe that it is larger. it was a christmas gift but i could not give it, no way. i better ask for measurements next time.The delivery time was good."
1,"i bought these for my girlfriend last year on a gold box deal, and sprung them on her on new years eve 2008, she loves them, they were a little smaller than i imagined...but they are very classy and elegant, not too dressy, but not overly casual...they could easily be worn everyday"
0,I bought this as a gift on 18th December 2008 and they charged me 64.99. On Dec 19th 2008 the price was 39.99. I wouldnt buy anything from these rip offs again.
1,"I bought these for a gift. They are beautiful, good quality earrings. They are exactly as described. These are dainty, feminine earrings--very pretty on someone with short hair. I'm seriously thinking about buying a pair for myself.Some put in their reviews that the earrings were much smaller than expected. I found this pretty funny--even breakfast cereal is pictured larger than actual size on the box. I believe ""enlarged to show detail"" is the expression. I hope most people get that you have to look at the actual dimensions to know what size the product is."
1,It's so gorgeous! Considering its 14K gold and I only paid less than $50 for it!I hope there's a matching necklace...
0,These earrings are much smaller than the picture indicates. They are cute but the price is too high for the quality you receive.
1,"These earrings are dainty and cute. If you are looking for something bold and striking, I would not recommend them. They are about 20mm in the length, fairly small. The amethysts are a beautiful color and look perfect with the 14k gold. I bought these as a gift for my mom and I think they are a steal for under $40."
1,"December, blue topaz,beautiful, drop earrings,I wore them for Christmas & got many coments on how beautiful they are. I love them, I will get more of them, they are beautiful.."
0,These photograph well but are rather cheap-looking up close. For what I paid I expected better craftsmanship.
1,"The wife ordered these to wear on St. Patricks Day, but will wear them many more times! She is very pleased with the quality, style, and the size. The Celtic pattern is beautiful, and the square design is unique. She likes that they are stationary on the ear instead of bouncing around. The fish-hook is not her favorite, but they seem to disappear behind the lobe, which is a good thing! The size of the square design is on the small side, but is still noticable and pretty. The quality of the sterling silver cutouts is well executed and clean, making the earrings look more expensive than they were!"
0,These are terrible... I will return them they do not hang well and at the base of the stem it doesn't dangle.. it is all one piece which means as you store them the stem turns and will break ... don't even try it
1,"This is a wonderful jewelry cleaning product that I have used for years. With the new formulation you add your own water to the Pearls solution, so you are not paying for the water only the cleaner. It is a great value and lasts a long time."
1,I love this cleaner! It leaves my jewelry sparkling and I like that it is very gentle with no harsh chemical smell like many other cleaners. The Radiance 2000 restores an amazing shine to my pieces.
1,"The stone is a more subdued blue than it shows in the picture, but that could be due to my monitor more than any misrepresentation. The band is thick enough to feel very sturdy without feeling bulky. The prongs holding the stones do not snag at all (which is a problem I commonly have with cheaper jewelry). The stones have a wonderful sparkle. Overall, it's a gorgeous ring!"
1,It is just a beautiful ring. Ordered sz 5 and fits perfect. I have small hands and the amethyst stone is just the right size. The stone looks lighter in the photo so I was happy when I opened the box and saw that it is darker.
0,I recently won a necklace in a box that looked just like this one.. in a crane machine. I had the same issue with the chain.. I have a feeling this is the same type of necklace.
0,"Don't buy this piece of junk, yes it looks nice but after she wears it a couple times the cheap silver finish will come off and then make her neck turn green! Wow, what a gift! Do her a favor and save for something better or get her nothing cause this is just a waist of money."
1,My daughter absolutely loves this necklace. She is a new mother. I wanted to get her something special from her newborn son.
1,I loved my necklace. The pendant is beautiful. I wish the necklace would have been longer cuz I like them long.
1,"For the price, this necklace is breathtaking to look at. I can't wait until my mom opens this on christmas morning because after our house got flooded she has glued this family back together and she deserves a beautiful necklace! My grandmother said that my mom would cry when she saw it so i cant wait!"
1,"It was very easy to send this product to my Mom for Mother's Day. She was very happy with the product. Plus, it was nice that it came with a poem since I was unable to send a card with it. I would recommend this as a perfect gift for Mother's Day or to a new Mom."
1,"I bought this for my Mom for Mother's Day. She lives 700 miles away and so I had to trust the reviews and hope she liked it. SHE LOVES IT! She called me when she received the package completely estatic! She still proudly wears my gift. I kinda felt ashamed for buying my Mom a cheap gift but times were hard and money was tight. Thankfully, the necklace does not look cheap or cheesy at all. I don't think she realizes how inexpensive it was either! ..... PRICELESS!....."
1,"I am 23 and I bought this for my mom last christmas, she cried when she opened it. She wears it often. To others, and even to her at first, it appears just to be a trendy circle necklace. Once pointed out that it says mom all the way around, the usual reaction is ""aaaawwww, that's so sweet"" It's a great price and a great way to tell mom you love her."
0,This necklace is darling but the chain is extremely short. I placed it on my 6 year old's neck to get an exact idea about the length because it was choking me. It looked like it was made for a child lengthwise after seeing it on my own child. I had to take the necklace apart and add another extender to the other side of it so I could wear it comfortably.
1,I received it in only 3 days and upon opening it was very happy. perfect condition and very pretty. :)
1,"Since I'm only a girl, I'm writing my mom's opinon. ""I think it is very beautiful and sweet."" she said. Well that's all she said. So take my opinon, ""The ""mom""'s around the circle with crystal ""o""s, and the silver ""M""s give beauty in a mother's point of veiw. With the poem inside of the seemingly bow wrapped box helps bring tears to her eyes. The necklace shows elagance in a motherly way, that push the the pleased love tears down her cheaks, and causing her to hug her child or children in a mother tight squeeze."" I say. I'm a ten year old girl who's purchased this necklace for my mother and had these resultes on mother's day."
0,I bought this for my grandaughter to put some of my mom's ashes. The opening hole is very small and difficult to place the ashes.
1,These earings have big impact because of their size and the great shine. The detailing also grabs ones attention.
1,"I am not much into silver jewelries but this pair of sterling silver earrings are beautifully designed. They are light on the ears, unique, and casual but elegant. I am so thrilled to have purchased this pair of earrings."
1,"I was looking for a ring that had clearly engraved celtic knotwork on it. I bought this ring and am perfectly delighted with it! The silver is slightly thinner than I had hoped, so I do worry that it might become misshapen quickly, but hopefully if I am careful that won't be a problem. Using Amazon's sizing chart worked perfectly too. I looked all over the Amazon site and this ring was the only one I found that was this styling... or at least the only one like this that didn't cost an arm and a leg."
0,"This ring is gorgeous and so cute to look at, but it is truly PAINFUL to wear!!! It was cutting into my fingers after only a few minutes of wearing it. I bought it when it was $300 and I sent it back because it wasn't worth it to reset the diamonds in a less sharp setting."
1,"This is a well made product of the highest quality materials. The first thing that impressed me was the stainless steel tub with a mirror-like finish. The digital timer function is very convenient; you can set this thing and let it clean un-attended. So far it has worked well on gold rings and stones, but not very well on neck chains / rope chains. I guess I need to increase the cleaning time. Most impressive cleaning was on a pair of eyeglasses, especially on the edge of the lenses; they came out looking like new! You may also have to experiment with the cleaning cycle times, to obtan the best results. Overall, this unit has exceeded my expectations."
1,"This ring is a nice, light sterling silver ring with a very nice box-like celtic pattern. Its not a heavy ring, and its not a wide band, but the detailing is still fantastic. I'd recommend this ring for a person with smaller fingers or someone who likes a more delicate design. its really a great little ring and wears like your finger is naked ;)"
1,"I'm writing is review after 4 month of wearing this ring, here is what I have noticed:- Durable.- Great looking ring, I have received many compliments over different occasions.- Not suffering from ring marks any more.- Helped in healing my finger after being irritated by the previous ring (by just having those ""holes"" that allowed my skin to breath normaly).- It is only annoying when washing your hands with soap bars (in particular soap BAR) because it gets in those holes and takes little more time to be cleaned. (FYI, this is soooo not a problem, it is just a note).- clean it with silver shining products and you have it shining back as new... (my opinion, I loved it ""matt"" better)I hope this info was usefull for you. Good luck shopping."
1,It is a present to my niece and she carries it all the time and she said that it has brought her luck...-)))
1,I am very pleased with my product as I had lost a ring very similar to it......it looks even better then my original and was delivered right away. Great ring....it's my favorite!
1,I bought this for my girlfriend to replace a similar one that she lost. It is very durable and high quality. The sizing is perfect (not too big or small) and it looks great in combination with other ring(s). Great buy.
1,"This was for my husband's wedding band. He wanted something unique, but I was worried about sterling silver standing the test of time and wear. He has not taken it off for 2 years now and so far so good! no turning colors or bending!"
1,"Very nice, would order again. Fast service and exchange for proper size too. Heavy - and not skimpy. Is as it looks. Very happy."
1,"I gave this pendant to my wife for Valentine's day this year and she was very happy. In fact, she was more than very happy! The product is of great quality and the company is doing a great job at customer satisfaction. I don't think you can go wrong with this gift."
1,"My mother is nearly impossible to shop for...she has everything and does very little in the way of hobbies (reading, gardening, etc.) This was an instant hit. I just hope I can come up with something for next year!"
1,"Simply put, this a a lovely product that isn't too flashy yet very attractive! Bought this as a gift and wasn't disappointed for the purchase. Defiantly recommend this for ladies who have an Industrial bar in the Right Ear, along with a few piercings in both ears, especially if your looking for something to bring balance without adding a long wait on healing for a cartilage piercing."
1,This is a VERY nice earcuff. It is very comfortable to wear and I get a lot of compliments on it. It fits very nicely.
0,"Very disappointed in this product. They were so tiny you could barely see them. They are made for small girls, not women. I promptly sent them back."
1,"I bought these earrings for my niece, and after they arrived, I immediately ordered another pair for myself. I find them actually nicer in reality than in the picture. The size is perfect, and the amethysts, although very small, add just a little color accent. I bought them on sale for $15 instead of the usual $50, and I am very, very pleased with what I got for the price!"
1,"This is day 3 of wearing my QLink SRT-3 Pendant, and I have had a noticeable (yet also subtle) change in my energy levels. It is hard to describe, but the best way I can come up with now is that I feel more solid and grounded then I did before having the Q Link. I have been wearing to sleep the past 2 nights as well and have slept well, but with some vivid dreams, so I don't know if that has anything to do with wearing the pendant or not, but I generally feel just more positive energy around me in general. I feel like before wearing it that there could be some sort of energy-leakages, probably due to constant exposure to EMF /Wi-fi/Cell-phone/Microwave/environmental and ambient interference which is constantly around all of us all the time in this modern world, and I feel like the QLink has helped to stoppage the leaks and it actually has helped to buffer things that make me feel stressed. Don't get me wrong here, it hasn't solved all of my life's problems, but I feel like I have a stronger foundation to do my daily-life activities from while wearing it. I highly recommend it at this point to anyone considering buying one, $90-120 is a lot of money for such a small item, but after my first 3 days of wearing one, I feel that it is well worth it, just wish I had some extra money to buy them for family members too."
0,"Placebo effect. No difference whatsoever, and the manufacturer doesn't honor their 90-day return ""guarantee""; I actually tried reaching them.Now that I am stuck with this thing, I wear it every other day or so ""for fun"". For the past 6 months, never had I felt any difference.I agree with other reviewers that you are just getting a piece of copper wire in a plastic box with a shoelace.What's up with reviews telling us how this little plastic box fixes all their problems? What's up with overwhelming number of people marking them as ""helpful""? I guess I will just remove my review to let people waste their money in peace."
1,"My husband (who's account I'm using) is weather sensitive. He has always had terrible headaches and feels tremendous pressure on his head whenever it rains, is cloudy or there are pressure changes in the weather.I was searching for an ionizer, in hopes of helping him deal with his weather sensitivities, when a wonderful lady in Colorado told me about the Q-Link. I had never heard of it and was of course very skeptical of the product.We paid [...] for two Q-Links and we weren't disappointed. I wear one and my husband wears one. I don't have the same sensitivity he does. However, I spend a great deal of time in front of my computer screen and I've noticed a slight difference, since wearing the Q-Link. I feel much more calm and less frazzled. It's easy to see why these are very popular among golfers.I can also see this being a useful product for those who use BlueTooth or talk on the cell phone a great deal. People are just now starting to become aware of the harmful effects of EMF radiation.If you experience weather sensitivity and simply can't deal with cloudy, dreary days and rain, do try the Q-Link. It can change your life. You have nothing to lose since Amazon has a terrific return policy and everything to gain.Review by Annette M. Hall[...]"
1,"This is one of the best investments I have ever made. The Q-link works as claimed. I always take care of myself, keep in good shape, eat healthy, and in general keep myself healthy. So i figure this would aid to anything i would do but since I'm so healthy and in good shape i wouldn't feel much different. And it was so for the fist 3 days, after that I've increasingly started to feel with a lot more energy, its amazing how better focused i am. The interesting thing is, that after feeling like this is that i realized i was actually used to the little pains and to feel no so good in general (feelings like that became normal over time) and now is that i realize it because i feel so good now.Even if I have a few social drinks now, I don't get hangovers at all when i always did, and feel completely ok. My appetite has reduced and i feel its normal, I'm leaner and have lost a few pounds in less than a month, I dont need coffe in the morning anymore, im virtually stress free. In general, this is been a big plus in everything i do in my day life, even when im sleeping i sleep and rest so much better. It surpassed my expectations..."
1,It is so delicate & that's what I like. I have had so many comments on it.
1,"I bought this necklce not too long ago and was surprised to see it arrive so quickly. It is just as beautiful as it is portrayed and I love wearing it! The shipping frightened me a little, though, seeing as there were only two cushon bags and the necklace itself was poorly wrapped. But no damage was done, and I give it five stars!Laura"
1,I got this lovely necklace for my aunt for Xmas and she was delighted with it. I would recommend this seller to anyone! Thanks a million!
1,"These are so beautiful. They are good quality for a great price! Thanks, I love them!!"
0,"I was very unhappy when I opened the box and saw these earrings. They weren't what I thought I had ordered, isn't 3mm supposed to be small? I've ordered other earrings labeled '3mm' and these were not it.It wasn't worth it to return them; I would pay in shipping and re-stocking fees what I'd originally put into getting them. However, the earrings turned out to be something my mom liked, so it turned out okay."
1,"I had a daughter in September and wanted a practical ring to wear instead of my solitaire and too-small plain band. This ring is perfect! It's unusual and very feminine, and has my daughter's birthstone. Would make a great wedding band with a simple solitaire, or a nice right-hand ring."
1,"This rosary came in wonderful shape, and was just like it showed. The order's delivery came in very fast, which was amazing since it was a gift."
1,"i own this ring, would love it in different colors. am really please with it."
1,I cannot describe just how much I love this ring. It is the most beautiful ring that I have ever owned. The moissanite diamonds are just awesome and sparkle better than any diamond that I have ever owned. The ring itself is very substantial and suits the stones perfectly. Nothing cheap about this ring......If you think you like this style ring...by all means..do not hesitate to order this one....I can only rate this entire transaction 5 stars.......Even 6 if I could...VERY PLEASED.....:)
1,"Every Valentine's day since I have known my wife I have given her a charm that reflects some event from the previous year. I gave her this charm the year I proposed to her. When we bought our house I gave her a house charm and when we got married I gave her a wedding cake charm, etc. This was perfect for the occasion and is beautiful. I like the 3d charms and she is always pleased. Service was great and charms have always arrived on time."
1,Got this as a gift for my mom. She liked it very much. The color is rather unique and she loved them.
1,"This pendant exceeded all my expectations. The picture does not do this piece justice. It is so beautiful! It is beautifully faceted so it reflects a lot of light, silver, orange, yellow, blue, gold. I didn't have a problem with the back of the piece being treated, as some others mentioned. The piece is nicely weighted and centered and the pendant hangs from a single centered ring, so it does not tend to turn over when you move around. I think any woman who likes crystal would love this pendant. This would make a great Mother's Day gift or any occasion gift. Also, Gem Ave shipped my order promptly and I received it within a few days. I was very happy with the transaction and this exquisite piece of crystal."
1,"When I opened my package and saw this bracelet, I knew instantly that I had made the right decision to purchase it. I'm giving them as gifts to attendants for my winter wedding, and I couldn't be more satisfied. The picture really doesn't do it justice!"
1,"My purchase arrived in a very short space of time, it was packaged beautifully, and the necklace was stunning. Thank you"
1,When I saw this necklace I knew I had to get it for my sons girlfriend because it looked so much like her and her daughter. I really think that she will LOVE IT.
1,Someone asked for a Cameo for her Sweet 16. I seen this and knew that this is & was the perfest gift for her..
1,I simply love this necklace and pendant. It comes with a very nice case and a polisher. I highly recommend it!
1,I bought this charm as a gift for my niece for her italian charm bracelet. It is great as she loves monkeys
1,"The Jade in this ring was a lighter color than pictured on Amazon.com. However, I was impressed by the lighter Jade color. This is a well-made & stunning ring. I am delighted that I purchased it."
1,I gave this as a gift and it has withheld through some tough situations. It cleans easily and keeps looking new!
1,Beautiful ring. Fast delivery- I am very satisfied with this product and the delivery. I love 'Silver Insanity'!
1,"This pendant is a lovely sky blue, and the unique shape has attracted several compliments in just one wearing. It looks great on a silver chain. It's an inexpensive way to dress up an outfit in a fun way."
0,"I keep coming back to this bracelet to find a better description of what it is supposed to represent. Quoted Counting Birthdays Bracelet? What does that mean? What does it count? What did the designer mean? Does one select stones? Does one exchange stones as time goes on? Does one add to it as time goes on.I have been attracted to this bracelet for some reason, for well over a month at least, yet I can't figure out what I am seeing and what I would be buying if I got it. It may have been just the right gift for my niece this past November...may have been. May be perfect for anyone. If the whole idea was clear...I've kept it on my wish list...WISH I could learn if it should be on my shopping list.m.wall, smile"
1,"So, at first i was a little apprehensive about spending so much on a nose ring. I am so glad I made this purchase. I have extremely sensitive skin, always have. my nose piercing wasn't healing up like i wanted it to. I'll be honest it didn't look good, I was convinced that it was the nose ring. It was surgical steel, which is fine for most people. I could feel the difference a couple days after changing to this one. There are a lot of gold nose rings but not that many quality nickel free nose rings. love it, thanks!"
0,I don't think this chain was even sterling silver. I was so embarassed when I gave it to my aunt as a gift with a s.s. cross on it. The cross stayed silver but the chain turned black! Never again will I spend a dime with this vendor! And I bought 2 of them!
0,"Although I like the design of this necklace, I found that the quality of sterling silver is very poor."
1,Pendant was what I expected. It is lovely. The price was right and it was shipped on time and arrived in a timely manner5.
1,Incredible pendant! I had no idea it would be so beautiful. It's heavier than we thought too. Makes it feel far more expensive than it is.
1,May She spread her wings and draw us to the pinacle of sky's beauty. I really think that this pendant reveals the generous aspect of Isis.
1,I really like the way this charm looks. The price was definitely right. The shipping was very quick. I would purchase from this seller again. Thank you.
1,"The bees are incredibly detailed--you can see their little eyeballs! Shipped insanely quickly, and they're even in a pretty bag for the gift-wrap challenged. Every vein in the wings is meticulously made! The stones attract light in a way the picture can't convey. They are extremely delicate-looking, but pleasingly solid in your hand. Far beyond my hopes and probably going to wow the recipient. I'll be re-visiting this seller for more shiny things. Buy them! She'll love them!"
1,"nice size, they were bigger than i thought they were. the garnets are a very nice size!!!. the decorations are very beautiful!!"
0,This is a cute belly chain but its the only one I could find that would really fit me. I don't really like the fact that the design part goes to the back it will take some getting use to.
1,This ring guard is gorgeous! I had to have it adkusted as the width of my ring was too wide. My jeweler was able to make it fit beauticully. I lost one of the stones riding on the trolley in Sam Francisco and I have written the company to see if I could get it replaced there or purchace a replacement diamond.14K Yellow Gold 3/8 ct. Diamond Ring Guard by Katarina
1,this braclet is gorgeous...i have the original one...christs story beaded braclet and only paid 15.00 for it...this item is priced way to high...i would look further before purchasing this one...
1,The extenders were as described. I'm very pleased with them and the delivery was quick.
0,"I ordered this because it was in gold and silver tone, it came today in silver tone only. I have 2 of each size in silver tone."
1,I had shorter than usual necklaces and these extenders were just what I needed. Now I can wear my necklaces without choking.
1,"I cannot tell you the number of times I had the perfect outfit and knew I had the perfect piece of jewelry to go with it, only to find that the necklace was too short to hang the way I wanted with the blouse I wanted to wear. That is one of the reasons these things are so great. It has also expanded my choices in jewelry because now I can purchase someting I think is a little too short without any worry - I can make it any length I want!"
1,My order was recieved very fast and the merchandise was packaged very nice.The chains were exactly as I expected from the picture presented on-line. I'm very pleased.
